filename,label,category,width,height,xmin,ymin,xmax,ymax
staffordshire_bull_terrier_125.jpg,35,Staffordshire Bull Terrier,333.0,500.0,103.0,51.0,237.0,239.0
staffordshire_bull_terrier_131.jpg,35,Staffordshire Bull Terrier,474.0,500.0,14.0,51.0,298.0,284.0
staffordshire_bull_terrier_145.jpg,35,Staffordshire Bull Terrier,500.0,375.0,99.0,25.0,415.0,274.0
wheaten_terrier_107.jpg,36,Wheaten Terrier,500.0,374.0,125.0,44.0,268.0,198.0
wheaten_terrier_10.jpg,36,Wheaten Terrier,339.0,500.0,226.0,192.0,319.0,291.0
wheaten_terrier_125.jpg,36,Wheaten Terrier,500.0,375.0,195.0,14.0,415.0,197.0
wheaten_terrier_126.jpg,36,Wheaten Terrier,500.0,333.0,169.0,179.0,249.0,284.0
wheaten_terrier_131.jpg,36,Wheaten Terrier,375.0,500.0,79.0,44.0,335.0,304.0
wheaten_terrier_134.jpg,36,Wheaten Terrier,500.0,375.0,131.0,20.0,356.0,247.0
wheaten_terrier_137.jpg,36,Wheaten Terrier,500.0,375.0,200.0,91.0,331.0,209.0
wheaten_terrier_139.jpg,36,Wheaten Terrier,500.0,375.0,136.0,34.0,271.0,159.0
wheaten_terrier_142.jpg,36,Wheaten Terrier,500.0,375.0,272.0,179.0,379.0,266.0
yorkshire_terrier_101.jpg,37,Yorkshire Terrier,500.0,375.0,26.0,1.0,373.0,305.0
yorkshire_terrier_107.jpg,37,Yorkshire Terrier,333.0,500.0,31.0,73.0,277.0,308.0
yorkshire_terrier_108.jpg,37,Yorkshire Terrier,478.0,500.0,184.0,13.0,358.0,243.0
yorkshire_terrier_112.jpg,37,Yorkshire Terrier,483.0,500.0,46.0,84.0,285.0,300.0
yorkshire_terrier_133.jpg,37,Yorkshire Terrier,300.0,225.0,97.0,4.0,238.0,141.0
yorkshire_terrier_136.jpg,37,Yorkshire Terrier,300.0,225.0,155.0,38.0,229.0,127.0
yorkshire_terrier_140.jpg,37,Yorkshire Terrier,300.0,187.0,103.0,8.0,224.0,137.0
yorkshire_terrier_144.jpg,37,Yorkshire Terrier,163.0,300.0,7.0,50.0,136.0,192.0
Abyssinian_146.jpg,1,Abyssinian,333.0,500.0,39.0,56.0,242.0,266.0
Abyssinian_153.jpg,1,Abyssinian,500.0,263.0,346.0,77.0,409.0,162.0
Abyssinian_158.jpg,1,Abyssinian,500.0,375.0,154.0,1.0,347.0,231.0
Abyssinian_161.jpg,1,Abyssinian,640.0,480.0,224.0,1.0,470.0,200.0
Abyssinian_184.jpg,1,Abyssinian,378.0,300.0,255.0,161.0,361.0,274.0
Abyssinian_185.jpg,1,Abyssinian,300.0,225.0,21.0,1.0,191.0,178.0
Abyssinian_191.jpg,1,Abyssinian,300.0,224.0,151.0,64.0,268.0,184.0
Abyssinian_197.jpg,1,Abyssinian,190.0,300.0,1.0,1.0,175.0,182.0
Abyssinian_1.jpg,1,Abyssinian,600.0,400.0,333.0,72.0,425.0,158.0
american_bulldog_153.jpg,2,American Bulldog,500.0,384.0,43.0,3.0,472.0,333.0
american_bulldog_15.jpg,2,American Bulldog,334.0,500.0,54.0,42.0,288.0,252.0
american_bulldog_161.jpg,2,American Bulldog,500.0,333.0,5.0,1.0,438.0,333.0
american_bulldog_167.jpg,2,American Bulldog,500.0,375.0,186.0,174.0,270.0,243.0
american_bulldog_171.jpg,2,American Bulldog,394.0,500.0,127.0,38.0,273.0,170.0
american_bulldog_176.jpg,2,American Bulldog,500.0,333.0,189.0,112.0,342.0,263.0
american_bulldog_178.jpg,2,American Bulldog,500.0,334.0,187.0,32.0,320.0,156.0
american_bulldog_180.jpg,2,American Bulldog,500.0,334.0,46.0,23.0,417.0,334.0
american_bulldog_183.jpg,2,American Bulldog,500.0,333.0,146.0,115.0,286.0,225.0
american_bulldog_184.jpg,2,American Bulldog,500.0,333.0,121.0,64.0,365.0,314.0
american_bulldog_187.jpg,2,American Bulldog,500.0,333.0,35.0,82.0,315.0,254.0
american_bulldog_200.jpg,2,American Bulldog,500.0,319.0,177.0,9.0,353.0,143.0
american_bulldog_202.jpg,2,American Bulldog,412.0,500.0,42.0,17.0,249.0,158.0
american_pit_bull_terrier_156.jpg,3,American Pit Bull Terrier,215.0,216.0,62.0,27.0,193.0,140.0
american_pit_bull_terrier_157.jpg,3,American Pit Bull Terrier,267.0,300.0,20.0,21.0,156.0,133.0
american_pit_bull_terrier_159.jpg,3,American Pit Bull Terrier,291.0,300.0,30.0,11.0,279.0,173.0
american_pit_bull_terrier_164.jpg,3,American Pit Bull Terrier,225.0,300.0,83.0,35.0,214.0,196.0
american_pit_bull_terrier_173.jpg,3,American Pit Bull Terrier,300.0,225.0,89.0,50.0,205.0,137.0
american_pit_bull_terrier_176.jpg,3,American Pit Bull Terrier,300.0,240.0,89.0,13.0,211.0,127.0
american_pit_bull_terrier_181.jpg,3,American Pit Bull Terrier,300.0,300.0,49.0,60.0,178.0,184.0
american_pit_bull_terrier_187.jpg,3,American Pit Bull Terrier,300.0,300.0,58.0,17.0,183.0,109.0
american_pit_bull_terrier_190.jpg,3,American Pit Bull Terrier,300.0,225.0,55.0,82.0,136.0,172.0
basset_hound_149.jpg,4,Basset Hound,288.0,360.0,57.0,53.0,203.0,194.0
basset_hound_14.jpg,4,Basset Hound,500.0,333.0,74.0,12.0,477.0,263.0
basset_hound_151.jpg,4,Basset Hound,288.0,288.0,1.0,1.0,288.0,278.0
basset_hound_158.jpg,4,Basset Hound,500.0,333.0,175.0,113.0,255.0,188.0
basset_hound_168.jpg,4,Basset Hound,500.0,333.0,104.0,1.0,441.0,333.0
basset_hound_171.jpg,4,Basset Hound,500.0,333.0,110.0,36.0,377.0,333.0
basset_hound_185.jpg,4,Basset Hound,500.0,333.0,186.0,113.0,321.0,227.0
basset_hound_186.jpg,4,Basset Hound,500.0,333.0,163.0,139.0,264.0,245.0
basset_hound_187.jpg,4,Basset Hound,403.0,500.0,22.0,137.0,192.0,309.0
basset_hound_189.jpg,4,Basset Hound,500.0,338.0,33.0,53.0,267.0,337.0
beagle_153.jpg,5,Beagle,500.0,378.0,181.0,112.0,325.0,233.0
beagle_164.jpg,5,Beagle,500.0,375.0,157.0,64.0,277.0,143.0
beagle_16.jpg,5,Beagle,361.0,500.0,52.0,16.0,360.0,250.0
beagle_176.jpg,5,Beagle,379.0,500.0,46.0,46.0,331.0,335.0
beagle_179.jpg,5,Beagle,494.0,500.0,86.0,119.0,323.0,340.0
beagle_186.jpg,5,Beagle,500.0,334.0,215.0,152.0,375.0,297.0
beagle_189.jpg,5,Beagle,345.0,500.0,152.0,300.0,216.0,359.0
beagle_191.jpg,5,Beagle,333.0,500.0,30.0,197.0,178.0,328.0
Bengal_153.jpg,6,Bengal,300.0,225.0,145.0,52.0,191.0,110.0
Bengal_154.jpg,6,Bengal,200.0,300.0,32.0,54.0,151.0,185.0
Bengal_159.jpg,6,Bengal,300.0,225.0,142.0,1.0,190.0,48.0
Bengal_170.jpg,6,Bengal,225.0,300.0,114.0,42.0,175.0,107.0
Bengal_174.jpg,6,Bengal,271.0,300.0,91.0,5.0,179.0,96.0
Bengal_188.jpg,6,Bengal,450.0,325.0,47.0,1.0,229.0,158.0
Birman_147.jpg,7,Birman,500.0,332.0,276.0,89.0,365.0,190.0
Birman_14.jpg,7,Birman,375.0,500.0,82.0,134.0,236.0,299.0
Birman_150.jpg,7,Birman,500.0,335.0,151.0,22.0,365.0,236.0
Birman_158.jpg,7,Birman,362.0,500.0,142.0,235.0,211.0,301.0
Birman_166.jpg,7,Birman,500.0,333.0,183.0,43.0,305.0,164.0
Birman_168.jpg,7,Birman,500.0,333.0,42.0,56.0,210.0,193.0
Birman_16.jpg,7,Birman,500.0,333.0,65.0,16.0,294.0,221.0
Birman_173.jpg,7,Birman,500.0,333.0,207.0,6.0,314.0,112.0
Birman_176.jpg,7,Birman,500.0,333.0,192.0,62.0,336.0,195.0
Birman_177.jpg,7,Birman,500.0,375.0,162.0,72.0,252.0,156.0
Bombay_14.jpg,8,Bombay,200.0,172.0,104.0,9.0,138.0,46.0
Bombay_157.jpg,8,Bombay,704.0,849.0,34.0,17.0,262.0,253.0
Bombay_164.jpg,8,Bombay,297.0,300.0,74.0,4.0,289.0,220.0
Bombay_16.jpg,8,Bombay,500.0,343.0,74.0,1.0,385.0,260.0
Bombay_177.jpg,8,Bombay,157.0,202.0,84.0,38.0,134.0,86.0
Bombay_180.jpg,8,Bombay,373.0,286.0,199.0,49.0,308.0,162.0
Bombay_182.jpg,8,Bombay,455.0,303.0,122.0,11.0,197.0,90.0
boxer_153.jpg,9,Boxer,500.0,300.0,117.0,1.0,347.0,251.0
boxer_158.jpg,9,Boxer,333.0,500.0,1.0,31.0,333.0,486.0
boxer_160.jpg,9,Boxer,394.0,491.0,128.0,39.0,259.0,154.0
boxer_168.jpg,9,Boxer,500.0,334.0,70.0,1.0,367.0,269.0
boxer_16.jpg,9,Boxer,357.0,500.0,114.0,120.0,275.0,268.0
boxer_170.jpg,9,Boxer,333.0,500.0,154.0,8.0,312.0,182.0
boxer_172.jpg,9,Boxer,400.0,500.0,124.0,104.0,248.0,202.0
boxer_180.jpg,9,Boxer,500.0,333.0,179.0,28.0,393.0,219.0
boxer_188.jpg,9,Boxer,500.0,332.0,103.0,53.0,408.0,314.0
British_Shorthair_15.jpg,10,British Shorthair,600.0,434.0,73.0,13.0,216.0,154.0
British_Shorthair_160.jpg,10,British Shorthair,500.0,333.0,165.0,30.0,327.0,187.0
British_Shorthair_169.jpg,10,British Shorthair,500.0,333.0,186.0,94.0,279.0,190.0
British_Shorthair_172.jpg,10,British Shorthair,500.0,335.0,62.0,54.0,283.0,243.0
British_Shorthair_178.jpg,10,British Shorthair,500.0,336.0,128.0,13.0,266.0,166.0
British_Shorthair_183.jpg,10,British Shorthair,375.0,500.0,18.0,241.0,261.0,459.0
British_Shorthair_184.jpg,10,British Shorthair,500.0,416.0,76.0,34.0,303.0,272.0
British_Shorthair_187.jpg,10,British Shorthair,332.0,500.0,117.0,211.0,246.0,322.0
British_Shorthair_188.jpg,10,British Shorthair,335.0,500.0,98.0,29.0,318.0,251.0
British_Shorthair_197.jpg,10,British Shorthair,500.0,375.0,128.0,5.0,359.0,248.0
British_Shorthair_204.jpg,10,British Shorthair,500.0,333.0,244.0,1.0,500.0,264.0
British_Shorthair_207.jpg,10,British Shorthair,500.0,375.0,82.0,39.0,261.0,216.0
British_Shorthair_210.jpg,10,British Shorthair,500.0,333.0,206.0,103.0,321.0,221.0
chihuahua_149.jpg,11,Chihuahua,300.0,286.0,65.0,27.0,180.0,130.0
chihuahua_155.jpg,11,Chihuahua,225.0,300.0,55.0,14.0,199.0,115.0
chihuahua_157.jpg,11,Chihuahua,117.0,200.0,5.0,30.0,110.0,99.0
chihuahua_158.jpg,11,Chihuahua,289.0,300.0,90.0,93.0,182.0,159.0
chihuahua_160.jpg,11,Chihuahua,225.0,300.0,16.0,26.0,183.0,160.0
chihuahua_164.jpg,11,Chihuahua,214.0,300.0,79.0,73.0,154.0,123.0
chihuahua_166.jpg,11,Chihuahua,300.0,225.0,112.0,1.0,197.0,114.0
chihuahua_168.jpg,11,Chihuahua,248.0,300.0,35.0,2.0,241.0,160.0
chihuahua_172.jpg,11,Chihuahua,300.0,222.0,82.0,34.0,157.0,123.0
chihuahua_175.jpg,11,Chihuahua,300.0,225.0,78.0,48.0,185.0,185.0
chihuahua_176.jpg,11,Chihuahua,300.0,284.0,126.0,38.0,245.0,163.0
chihuahua_177.jpg,11,Chihuahua,300.0,225.0,137.0,26.0,219.0,111.0
chihuahua_180.jpg,11,Chihuahua,218.0,300.0,36.0,19.0,154.0,138.0
chihuahua_187.jpg,11,Chihuahua,200.0,300.0,12.0,12.0,185.0,158.0
Egyptian_Mau_16.jpg,12,Egyptian Mau,241.0,200.0,141.0,1.0,213.0,72.0
Egyptian_Mau_172.jpg,12,Egyptian Mau,500.0,333.0,213.0,12.0,347.0,150.0
Egyptian_Mau_181.jpg,12,Egyptian Mau,650.0,433.0,107.0,48.0,208.0,155.0
Egyptian_Mau_186.jpg,12,Egyptian Mau,,,,,,
Egyptian_Mau_188.jpg,12,Egyptian Mau,502.0,376.0,325.0,103.0,451.0,212.0
Egyptian_Mau_189.jpg,12,Egyptian Mau,360.0,410.0,211.0,10.0,318.0,122.0
Egyptian_Mau_192.jpg,12,Egyptian Mau,260.0,388.0,79.0,4.0,184.0,113.0
Egyptian_Mau_194.jpg,12,Egyptian Mau,400.0,290.0,141.0,54.0,216.0,130.0
Egyptian_Mau_197.jpg,12,Egyptian Mau,200.0,157.0,29.0,29.0,68.0,69.0
english_cocker_spaniel_149.jpg,13,English Cocker Spaniel,500.0,375.0,174.0,22.0,329.0,199.0
english_cocker_spaniel_160.jpg,13,English Cocker Spaniel,413.0,500.0,98.0,38.0,320.0,239.0
english_cocker_spaniel_16.jpg,13,English Cocker Spaniel,375.0,500.0,25.0,105.0,154.0,202.0
english_cocker_spaniel_173.jpg,13,English Cocker Spaniel,500.0,375.0,57.0,70.0,223.0,225.0
english_cocker_spaniel_177.jpg,13,English Cocker Spaniel,500.0,500.0,223.0,151.0,413.0,373.0
english_cocker_spaniel_182.jpg,13,English Cocker Spaniel,500.0,443.0,210.0,51.0,379.0,170.0
english_cocker_spaniel_185.jpg,13,English Cocker Spaniel,500.0,375.0,206.0,119.0,275.0,192.0
english_cocker_spaniel_188.jpg,13,English Cocker Spaniel,375.0,500.0,99.0,57.0,281.0,291.0
english_setter_152.jpg,14,English Setter,500.0,469.0,59.0,64.0,398.0,337.0
english_setter_155.jpg,14,English Setter,500.0,390.0,312.0,80.0,465.0,260.0
english_setter_161.jpg,14,English Setter,500.0,375.0,319.0,111.0,403.0,211.0
english_setter_164.jpg,14,English Setter,500.0,375.0,178.0,127.0,307.0,294.0
english_setter_168.jpg,14,English Setter,500.0,375.0,257.0,70.0,348.0,180.0
english_setter_171.jpg,14,English Setter,500.0,375.0,170.0,41.0,329.0,208.0
english_setter_172.jpg,14,English Setter,500.0,375.0,172.0,58.0,276.0,166.0
english_setter_174.jpg,14,English Setter,500.0,333.0,242.0,11.0,377.0,109.0
english_setter_182.jpg,14,English Setter,500.0,392.0,21.0,20.0,293.0,306.0
english_setter_184.jpg,14,English Setter,500.0,333.0,155.0,107.0,337.0,257.0
english_setter_18.jpg,14,English Setter,500.0,335.0,187.0,28.0,316.0,162.0
german_shorthaired_159.jpg,15,German Shorthaired,500.0,375.0,147.0,113.0,399.0,311.0
german_shorthaired_167.jpg,15,German Shorthaired,500.0,333.0,150.0,43.0,415.0,240.0
german_shorthaired_173.jpg,15,German Shorthaired,500.0,375.0,289.0,89.0,364.0,140.0
german_shorthaired_174.jpg,15,German Shorthaired,500.0,375.0,113.0,22.0,401.0,266.0
german_shorthaired_184.jpg,15,German Shorthaired,500.0,371.0,269.0,168.0,334.0,233.0
german_shorthaired_185.jpg,15,German Shorthaired,333.0,500.0,57.0,204.0,224.0,308.0
german_shorthaired_189.jpg,15,German Shorthaired,500.0,375.0,62.0,35.0,313.0,226.0
german_shorthaired_190.jpg,15,German Shorthaired,500.0,375.0,191.0,48.0,427.0,236.0
great_pyrenees_148.jpg,16,Great Pyrenees,500.0,375.0,193.0,99.0,305.0,203.0
great_pyrenees_160.jpg,16,Great Pyrenees,500.0,384.0,69.0,58.0,211.0,207.0
great_pyrenees_163.jpg,16,Great Pyrenees,500.0,357.0,46.0,137.0,144.0,220.0
great_pyrenees_166.jpg,16,Great Pyrenees,500.0,404.0,298.0,27.0,431.0,145.0
great_pyrenees_167.jpg,16,Great Pyrenees,500.0,375.0,297.0,28.0,397.0,120.0
great_pyrenees_170.jpg,16,Great Pyrenees,500.0,375.0,125.0,61.0,232.0,147.0
great_pyrenees_180.jpg,16,Great Pyrenees,500.0,375.0,140.0,44.0,239.0,137.0
great_pyrenees_181.jpg,16,Great Pyrenees,500.0,333.0,61.0,15.0,283.0,248.0
great_pyrenees_187.jpg,16,Great Pyrenees,500.0,375.0,186.0,101.0,284.0,186.0
havanese_151.jpg,17,Havanese,500.0,333.0,252.0,92.0,347.0,179.0
havanese_161.jpg,17,Havanese,333.0,500.0,16.0,21.0,293.0,267.0
havanese_165.jpg,17,Havanese,500.0,332.0,143.0,94.0,302.0,214.0
havanese_171.jpg,17,Havanese,500.0,375.0,43.0,57.0,422.0,322.0
havanese_17.jpg,17,Havanese,500.0,333.0,232.0,17.0,404.0,164.0
havanese_181.jpg,17,Havanese,500.0,334.0,210.0,114.0,329.0,216.0
havanese_183.jpg,17,Havanese,334.0,500.0,65.0,27.0,287.0,216.0
japanese_chin_149.jpg,18,Japanese Chin,500.0,323.0,65.0,30.0,381.0,235.0
japanese_chin_14.jpg,18,Japanese Chin,500.0,332.0,232.0,23.0,406.0,190.0
japanese_chin_155.jpg,18,Japanese Chin,375.0,500.0,97.0,120.0,301.0,293.0
japanese_chin_165.jpg,18,Japanese Chin,500.0,334.0,63.0,15.0,250.0,162.0
japanese_chin_169.jpg,18,Japanese Chin,500.0,375.0,243.0,71.0,483.0,279.0
japanese_chin_177.jpg,18,Japanese Chin,500.0,375.0,219.0,42.0,390.0,166.0
japanese_chin_178.jpg,18,Japanese Chin,500.0,375.0,253.0,97.0,371.0,175.0
japanese_chin_179.jpg,18,Japanese Chin,500.0,375.0,155.0,119.0,356.0,250.0
japanese_chin_17.jpg,18,Japanese Chin,500.0,377.0,158.0,81.0,341.0,195.0
keeshond_148.jpg,19,Keeshond,500.0,349.0,152.0,32.0,251.0,149.0
keeshond_14.jpg,19,Keeshond,500.0,375.0,175.0,50.0,368.0,231.0
keeshond_150.jpg,19,Keeshond,375.0,500.0,140.0,132.0,312.0,332.0
keeshond_153.jpg,19,Keeshond,500.0,375.0,263.0,104.0,357.0,257.0
keeshond_159.jpg,19,Keeshond,500.0,375.0,165.0,103.0,236.0,192.0
keeshond_15.jpg,19,Keeshond,375.0,500.0,64.0,103.0,154.0,218.0
keeshond_161.jpg,19,Keeshond,391.0,500.0,56.0,13.0,289.0,179.0
keeshond_171.jpg,19,Keeshond,500.0,375.0,165.0,15.0,345.0,257.0
keeshond_176.jpg,19,Keeshond,500.0,375.0,201.0,101.0,301.0,246.0
keeshond_183.jpg,19,Keeshond,375.0,500.0,143.0,146.0,220.0,258.0
keeshond_184.jpg,19,Keeshond,483.0,500.0,168.0,39.0,396.0,338.0
keeshond_187.jpg,19,Keeshond,500.0,375.0,142.0,99.0,242.0,219.0
leonberger_146.jpg,20,Leonberger,500.0,333.0,248.0,61.0,358.0,189.0
leonberger_156.jpg,20,Leonberger,363.0,500.0,20.0,48.0,362.0,373.0
leonberger_15.jpg,20,Leonberger,500.0,414.0,276.0,41.0,385.0,131.0
leonberger_161.jpg,20,Leonberger,375.0,500.0,132.0,46.0,306.0,245.0
leonberger_168.jpg,20,Leonberger,500.0,375.0,287.0,140.0,418.0,263.0
leonberger_174.jpg,20,Leonberger,500.0,334.0,181.0,37.0,309.0,163.0
leonberger_18.jpg,20,Leonberger,263.0,500.0,122.0,267.0,203.0,361.0
Maine_Coon_158.jpg,21,Maine Coon,500.0,333.0,88.0,22.0,265.0,228.0
Maine_Coon_159.jpg,21,Maine Coon,500.0,375.0,209.0,35.0,314.0,155.0
Maine_Coon_162.jpg,21,Maine Coon,500.0,500.0,54.0,130.0,324.0,361.0
Maine_Coon_163.jpg,21,Maine Coon,420.0,500.0,102.0,28.0,249.0,182.0
Maine_Coon_167.jpg,21,Maine Coon,500.0,375.0,166.0,34.0,306.0,177.0
Maine_Coon_173.jpg,21,Maine Coon,375.0,500.0,71.0,83.0,315.0,306.0
Maine_Coon_19.jpg,21,Maine Coon,500.0,397.0,218.0,58.0,312.0,151.0
Maine_Coon_206.jpg,21,Maine Coon,387.0,500.0,128.0,122.0,254.0,252.0
Maine_Coon_208.jpg,21,Maine Coon,500.0,334.0,176.0,44.0,380.0,257.0
Maine_Coon_210.jpg,21,Maine Coon,500.0,333.0,177.0,35.0,330.0,200.0
Maine_Coon_211.jpg,21,Maine Coon,246.0,300.0,86.0,16.0,193.0,135.0
Maine_Coon_214.jpg,21,Maine Coon,300.0,225.0,125.0,14.0,179.0,80.0
Maine_Coon_219.jpg,21,Maine Coon,300.0,236.0,79.0,6.0,143.0,85.0
miniature_pinscher_148.jpg,22,Miniature Pinscher,300.0,225.0,104.0,60.0,191.0,130.0
miniature_pinscher_152.jpg,22,Miniature Pinscher,300.0,225.0,131.0,21.0,220.0,122.0
miniature_pinscher_154.jpg,22,Miniature Pinscher,300.0,225.0,94.0,5.0,219.0,89.0
miniature_pinscher_175.jpg,22,Miniature Pinscher,300.0,225.0,91.0,40.0,205.0,142.0
miniature_pinscher_177.jpg,22,Miniature Pinscher,184.0,300.0,24.0,16.0,167.0,162.0
miniature_pinscher_179.jpg,22,Miniature Pinscher,300.0,224.0,90.0,9.0,238.0,124.0
miniature_pinscher_183.jpg,22,Miniature Pinscher,300.0,225.0,36.0,1.0,300.0,197.0
miniature_pinscher_189.jpg,22,Miniature Pinscher,225.0,300.0,63.0,1.0,224.0,188.0
miniature_pinscher_18.jpg,22,Miniature Pinscher,294.0,500.0,135.0,47.0,232.0,186.0
newfoundland_165.jpg,23,Newfoundland,500.0,333.0,307.0,87.0,401.0,180.0
newfoundland_166.jpg,23,Newfoundland,500.0,333.0,46.0,95.0,157.0,199.0
newfoundland_167.jpg,23,Newfoundland,500.0,375.0,223.0,171.0,287.0,242.0
newfoundland_169.jpg,23,Newfoundland,500.0,333.0,162.0,45.0,291.0,145.0
newfoundland_172.jpg,23,Newfoundland,500.0,333.0,169.0,13.0,352.0,163.0
newfoundland_178.jpg,23,Newfoundland,500.0,357.0,48.0,6.0,373.0,228.0
newfoundland_180.jpg,23,Newfoundland,500.0,500.0,118.0,111.0,288.0,295.0
newfoundland_182.jpg,23,Newfoundland,500.0,375.0,145.0,1.0,426.0,287.0
newfoundland_186.jpg,23,Newfoundland,500.0,500.0,254.0,25.0,410.0,175.0
Persian_163.jpg,24,Persian,500.0,500.0,108.0,49.0,444.0,354.0
Persian_165.jpg,24,Persian,500.0,333.0,43.0,1.0,405.0,265.0
Persian_174.jpg,24,Persian,386.0,500.0,138.0,10.0,345.0,178.0
Persian_179.jpg,24,Persian,463.0,500.0,127.0,28.0,361.0,222.0
Persian_17.jpg,24,Persian,375.0,500.0,1.0,100.0,375.0,453.0
Persian_186.jpg,24,Persian,375.0,500.0,107.0,77.0,374.0,344.0
Persian_197.jpg,24,Persian,500.0,333.0,130.0,19.0,349.0,251.0
Persian_213.jpg,24,Persian,218.0,300.0,22.0,15.0,183.0,181.0
pomeranian_165.jpg,25,Pomeranian,290.0,222.0,62.0,7.0,153.0,115.0
pomeranian_171.jpg,25,Pomeranian,225.0,300.0,50.0,25.0,128.0,133.0
pug_147.jpg,26,Pug,300.0,224.0,77.0,23.0,243.0,164.0
pug_14.jpg,26,Pug,500.0,334.0,110.0,59.0,337.0,245.0
pug_153.jpg,26,Pug,300.0,225.0,33.0,17.0,218.0,168.0
pug_154.jpg,26,Pug,300.0,225.0,101.0,13.0,243.0,156.0
pug_158.jpg,26,Pug,300.0,225.0,78.0,8.0,228.0,143.0
pug_15.jpg,26,Pug,500.0,500.0,205.0,32.0,426.0,203.0
pug_179.jpg,26,Pug,300.0,225.0,167.0,71.0,266.0,165.0
pug_185.jpg,26,Pug,300.0,225.0,77.0,38.0,241.0,176.0
pug_188.jpg,26,Pug,300.0,215.0,104.0,26.0,223.0,122.0
pug_191.jpg,26,Pug,300.0,225.0,114.0,57.0,229.0,138.0
Ragdoll_153.jpg,27,Ragdoll,500.0,415.0,284.0,11.0,464.0,198.0
Ragdoll_159.jpg,27,Ragdoll,500.0,423.0,115.0,5.0,240.0,141.0
Ragdoll_161.jpg,27,Ragdoll,500.0,309.0,112.0,5.0,235.0,139.0
Ragdoll_162.jpg,27,Ragdoll,500.0,375.0,205.0,127.0,295.0,211.0
Ragdoll_163.jpg,27,Ragdoll,500.0,333.0,136.0,111.0,240.0,216.0
Ragdoll_166.jpg,27,Ragdoll,500.0,382.0,137.0,93.0,284.0,243.0
Ragdoll_181.jpg,27,Ragdoll,500.0,333.0,155.0,55.0,270.0,174.0
Ragdoll_192.jpg,27,Ragdoll,334.0,500.0,126.0,199.0,219.0,289.0
Ragdoll_196.jpg,27,Ragdoll,500.0,412.0,78.0,133.0,268.0,329.0
Ragdoll_198.jpg,27,Ragdoll,332.0,500.0,85.0,81.0,299.0,293.0
Russian_Blue_156.jpg,28,Russian Blue,500.0,352.0,160.0,43.0,378.0,245.0
Russian_Blue_157.jpg,28,Russian Blue,333.0,500.0,136.0,30.0,295.0,203.0
Russian_Blue_168.jpg,28,Russian Blue,333.0,500.0,51.0,120.0,151.0,230.0
Russian_Blue_169.jpg,28,Russian Blue,500.0,334.0,129.0,38.0,243.0,182.0
Russian_Blue_172.jpg,28,Russian Blue,333.0,500.0,150.0,184.0,234.0,281.0
Russian_Blue_175.jpg,28,Russian Blue,500.0,484.0,166.0,47.0,362.0,268.0
Russian_Blue_17.jpg,28,Russian Blue,500.0,375.0,22.0,1.0,320.0,276.0
Russian_Blue_191.jpg,28,Russian Blue,335.0,500.0,36.0,14.0,289.0,312.0
Russian_Blue_19.jpg,28,Russian Blue,332.0,500.0,21.0,44.0,308.0,380.0
Russian_Blue_1.jpg,28,Russian Blue,200.0,239.0,89.0,10.0,154.0,75.0
saint_bernard_149.jpg,29,Saint Bernard,405.0,500.0,31.0,37.0,272.0,322.0
saint_bernard_153.jpg,29,Saint Bernard,500.0,335.0,160.0,61.0,337.0,248.0
saint_bernard_15.jpg,29,Saint Bernard,,,,,,
saint_bernard_160.jpg,29,Saint Bernard,375.0,500.0,64.0,55.0,256.0,234.0
saint_bernard_161.jpg,29,Saint Bernard,375.0,500.0,108.0,197.0,256.0,359.0
saint_bernard_172.jpg,29,Saint Bernard,500.0,348.0,72.0,19.0,434.0,342.0
saint_bernard_173.jpg,29,Saint Bernard,500.0,333.0,135.0,62.0,409.0,277.0
saint_bernard_174.jpg,29,Saint Bernard,500.0,333.0,177.0,37.0,422.0,280.0
saint_bernard_188.jpg,29,Saint Bernard,333.0,500.0,60.0,146.0,223.0,267.0
samoyed_158.jpg,30,Samoyed,500.0,333.0,135.0,30.0,217.0,136.0
samoyed_160.jpg,30,Samoyed,500.0,333.0,357.0,36.0,426.0,143.0
samoyed_163.jpg,30,Samoyed,500.0,333.0,273.0,59.0,356.0,177.0
samoyed_164.jpg,30,Samoyed,500.0,333.0,230.0,36.0,301.0,128.0
samoyed_166.jpg,30,Samoyed,500.0,333.0,229.0,40.0,319.0,161.0
samoyed_169.jpg,30,Samoyed,500.0,333.0,195.0,44.0,339.0,292.0
samoyed_173.jpg,30,Samoyed,500.0,334.0,188.0,60.0,276.0,196.0
samoyed_174.jpg,30,Samoyed,500.0,334.0,254.0,60.0,375.0,188.0
samoyed_175.jpg,30,Samoyed,500.0,334.0,215.0,70.0,287.0,186.0
samoyed_185.jpg,30,Samoyed,374.0,500.0,173.0,105.0,282.0,277.0
samoyed_186.jpg,30,Samoyed,334.0,500.0,57.0,160.0,161.0,316.0
samoyed_190.jpg,30,Samoyed,375.0,500.0,142.0,141.0,223.0,256.0
scottish_terrier_14.jpg,31,Scottish Terrier,375.0,500.0,127.0,195.0,201.0,333.0
scottish_terrier_151.jpg,31,Scottish Terrier,500.0,375.0,144.0,7.0,295.0,244.0
scottish_terrier_158.jpg,31,Scottish Terrier,500.0,333.0,145.0,63.0,335.0,280.0
scottish_terrier_161.jpg,31,Scottish Terrier,500.0,375.0,153.0,71.0,285.0,297.0
scottish_terrier_162.jpg,31,Scottish Terrier,500.0,375.0,160.0,15.0,319.0,120.0
